model,run,tool_calling_score,accuracy_score,readability_score,overall_score,duration_seconds,model_turn_count,initial_ttft_seconds,mean_turn_ttft_seconds,mean_generation_tokens_per_second,tool_call_count,tool_errors,advisor_severity_counts,notes
gemma-4-26b-q8,5,3,4,4,3.6666666666666665,601.48,7,2.476113,4.067736428571428,25.00642674349762,6,1,"{""concern"":1}","Resolved the exact Birck complex and correct Thu-Sat dates, then made five weather searches plus one aborted NWS-gridpoint search. The broad temperatures and risk pattern are accurate, but the claimed 2-4 PM storm tendency is an unverified climatological generalization rather than the requested hourly forecast. Clear table and radar advice; explicit lightning action and real hourly trends are missing."
qwen-3.6-35b-q8-fast,1,3,0,3,2,250.217,2,29.862623,16.298570500000004,14.482207122984933,1,0,"{""concern"":1}","Used one current West Lafayette search but answered Wed-Fri, omitted Saturday, and ignored an advisor that supplied the corrected NWS pattern. The table is easy to scan, but it understates Thursday's disruption risk and the casual 'don't worry too much' language is poor lightning-safety guidance."
qwen-3.6-35b-q8-fast,2,3,0,1,1.3333333333333333,219.391,5,0.32284299999999977,6.048863199999991,29.26697335451766,3,0,"{""nit"":1}","Used current searches and read the NWS West Lafayette point page, but an incorrect advisor request to add Sunday caused the final response to contain only Sunday. The required Thu-Sat forecast is absent. The single-day correction is legible but severely incomplete."
qwen-3.6-35b-q8-fast,3,3,0,4,2.3333333333333335,156.397,4,3.8157259999999997,2.730332999999995,27.948831086522212,3,0,"{""concern"":1}","Checked the system date and performed separate current forecast searches, but followed an incorrect advisor interpretation and delivered Fri-Sun instead of Thu-Sat. The three-row table is clear, yet it omits Thursday, adds Sunday, and incorrectly frames Sunday as the best evaluated day."
qwen-3.6-35b-q8-fast,4,3,0,4,2.3333333333333335,63.949,2,4.079917,3.4013865,27.658375653876924,1,0,{},"One relevant current West Lafayette search, but it mechanically used calendar days Wed-Fri and ignored the weekend qualifier, omitting Saturday. The table is concise and readable, but the required date window and best-day conclusion are absent."
qwen-3.6-35b-q8-fast,5,3,0,3,2,118.195,2,0.277525,1.4411414999999983,27.868339114620113,1,0,"{""concern"":1}","One current West Lafayette search, but the final answer again covers Wed-Fri while claiming to run through the weekend, omitting Saturday and ignoring advisor feedback. The table is legible, but the false framing and absence of lightning-specific safety reduce its practical clarity."
ornith-1.0-35b-q8,1,2,0,3,1.6666666666666667,490.043,4,29.471618000000003,32.57855325,21.404718447083653,5,0,"{""concern"":1}","Made five current-source calls, but extracted the data incorrectly: Wednesday and Thursday tables are byte-for-byte duplicates, Wednesday's daytime forecast was already in the past, and an advisor explicitly flagged the fabrication. The answer also covers Wed-Fri rather than Thu-Sat. Detailed tables are scannable, but long, misleading, and unsupported."
ornith-1.0-35b-q8,2,3,0,3,2,506.913,8,4.116714,4.422675750000003,28.90231572514957,7,0,"{""blocker"":1}","Made seven non-error calls and used current NWS plus weekend searches, but followed a blocker advisor into answering Saturday-Sunday only. Thursday and Friday are missing, so the required Thu-Sat window fails. The two-day summary is easy to read but severely incomplete and lacks lightning/radar action."
ornith-1.0-35b-q8,3,3,0,4,2.3333333333333335,225.078,2,3.6024849999999997,7.1185779999999985,28.853701287751623,2,0,"{""concern"":1}","Correctly named the Birck complex and used two weather searches, but asked for and answered Wed-Fri instead of Thu-Sat. Its highly specific Thursday and Friday precipitation percentages materially conflict with NWS/Open-Meteo, as the advisor flagged. The day-by-day answer is easy to scan and includes proper leave-the-course lightning advice, but Saturday is absent."
ornith-1.0-35b-q8,4,4,3,4,3.6666666666666665,84.871,2,3.7324979999999996,3.0801579999999973,28.93354323249436,1,0,{},"One current search with the correct West Lafayette Aug 6-8 window and accurate broad temperatures/risk pattern. It correctly ranks Saturday as more stable, but infers mainly afternoon/evening storms and recommends an early tee despite Thursday's highest official risk occurring in the morning and persisting through the window. Clear table, but no explicit lightning/radar instruction."
ornith-1.0-35b-q8,5,4,4,4,4,159.846,3,0.28216700000000006,2.345899000000005,28.939522980791395,2,0,{},"Used separate current daily and hourly searches for the correct West Lafayette Aug 6-8 window. Temperatures, Thursday-morning risk, Friday-afternoon buildup, and Saturday-afternoon best conclusion are supported across the source ensemble, though the chosen WeatherBug probabilities differ from NWS and the answer does not discuss that uncertainty. Compact, actionable table; lightning/radar safety is missing."
