model,quant,weight_size_gb,context_tokens,kv_type,status,gpu_layers,cpu_moe_layers,cuda_model_mib,cuda_context_mib,cuda_compute_mib,cuda_total_mib,host_model_mib,host_context_mib,host_compute_mib,host_total_mib,prompt_tokens,prompt_tokens_per_second,prompt_tps_stddev,generated_tokens,generation_tokens_per_second,generation_tps_stddev,estimated_warm_ttft_512_seconds,failure_reason,raw_file
gemma-4-12b,Q6_K,9.77,262144,q4_0,completed,47,,8966,1280,824,11070,1138,6,274,1418,512,2185.60031,71.04968,128,34.588033,0.019634,0.263172,,raw/placement-bench/gemma-4-12b--Q6_K--262144--q4_0.json
gemma-4-12b,Q6_K,9.77,262144,q8_0,completed,41,,7900,2114,1112,11126,2204,316,274,2794,512,1563.286197,55.688187,128,16.14584,0.417363,0.389451,,raw/placement-bench/gemma-4-12b--Q6_K--262144.json
gemma-4-12b,Q8_0,12.654,131072,q4_0,completed,40,,10005,612,531,11148,3082,99,146,3327,512,1415.632333,50.624928,128,12.338322,0.033923,0.442724,,raw/placement-bench/gemma-4-12b--Q8_0--131072--q4_0.json
gemma-4-12b,Q8_0,12.654,131072,q8_0,completed,37,,9305,1007,592,10904,3781,335,146,4262,512,1295.943212,39.582385,128,9.708853,0.01951,0.498078,,raw/placement-bench/gemma-4-12b--Q8_0--131072.json
gemma-4-12b,Q8_0,12.654,262144,q4_0,completed,36,,9078,961,984,11023,4009,325,274,4608,512,1152.058222,29.053654,128,9.360494,0.012196,0.551254,,raw/placement-bench/gemma-4-12b--Q8_0--262144--q4_0.json
gemma-4-12b,Q8_0,12.654,262144,q8_0,completed,32,,8169,1791,1112,11072,4917,639,274,5830,512,1024.603253,26.261693,128,7.013451,0.000593,0.642289,,raw/placement-bench/gemma-4-12b--Q8_0--262144.json
gemma-4-26b-a4b,Q8_0,26.844,131072,q4_0,completed,99,21,9401,804,944,11149,16946,0,141,17087,512,340.063052,6.686594,128,23.959876,0.039817,1.54734,,raw/placement-bench/gemma-4-26b-a4b--Q8_0--131072--q4_0.json
gemma-4-26b-a4b,Q8_0,26.844,131072,q8_0,completed,99,22,8630,1519,944,11093,17718,0,141,17859,512,379.296944,12.725128,128,22.368148,0.073431,1.394572,,raw/placement-bench/gemma-4-26b-a4b--Q8_0--131072--q8_0.json
gemma-4-26b-a4b,Q8_0,26.844,262144,q4_0,completed,99,23,7858,1524,1584,10966,18489,0,269,18758,512,367.288638,13.188858,128,22.183408,0.052162,1.439078,,raw/placement-bench/gemma-4-26b-a4b--Q8_0--262144--q4_0.json
gemma-4-26b-a4b,Q8_0,26.844,262144,q8_0,completed,99,25,6316,2879,1584,10779,20032,0,269,20301,512,305.257354,30.205708,128,20.833209,0.015466,1.725274,,raw/placement-bench/gemma-4-26b-a4b--Q8_0--262144--q8_0.json
gemma-4-26b-a4b,UD-Q4_K_M,16.932,131072,q4_0,completed,99,15,9341,804,869,11014,7554,0,141,7695,512,934.449978,36.160282,128,43.23311,0.247009,0.571046,,raw/placement-bench/gemma-4-26b-a4b--UD-Q4_K_M--131072--q4_0.json
gemma-4-26b-a4b,UD-Q4_K_M,16.932,131072,q8_0,completed,99,17,8433,1519,869,10821,8461,0,141,8602,512,882.985059,29.408614,128,39.799787,0.271827,0.604977,,raw/placement-bench/gemma-4-26b-a4b--UD-Q4_K_M--131072--q8_0.json
gemma-4-26b-a4b,UD-Q4_K_M,16.932,262144,q4_0,completed,99,18,7979,1524,1509,11012,8915,0,269,9184,512,842.285062,35.686726,128,38.318204,0.097823,0.633967,,raw/placement-bench/gemma-4-26b-a4b--UD-Q4_K_M--262144--q4_0.json
gemma-4-26b-a4b,UD-Q4_K_M,16.932,262144,q8_0,completed,99,21,6618,2879,1509,11006,10276,0,269,10545,512,753.81426,32.353064,128,34.106361,0.202243,0.708532,,raw/placement-bench/gemma-4-26b-a4b--UD-Q4_K_M--262144--q8_0.json
gemma-4-26b-a4b,UD-Q5_K_M,21.135,131072,q4_0,completed,99,19,8947,804,944,10695,11955,0,141,12096,512,661.411189,28.752728,128,31.411015,0.086614,0.805938,,raw/placement-bench/gemma-4-26b-a4b--UD-Q5_K_M--131072--q4_0.json
gemma-4-26b-a4b,UD-Q5_K_M,21.135,131072,q8_0,completed,99,20,8358,1519,944,10821,12545,0,141,12686,512,631.036459,26.838362,128,30.16619,0.461183,0.844513,,raw/placement-bench/gemma-4-26b-a4b--UD-Q5_K_M--131072--q8_0.json
gemma-4-26b-a4b,UD-Q5_K_M,21.135,262144,q4_0,completed,99,21,7768,1524,1584,10876,13135,0,269,13404,512,609.962335,25.09408,128,29.187678,0.04587,0.873657,,raw/placement-bench/gemma-4-26b-a4b--UD-Q5_K_M--262144--q4_0.json
gemma-4-26b-a4b,UD-Q5_K_M,21.135,262144,q8_0,completed,99,23,6588,2879,1584,11051,14315,0,269,14584,512,558.230035,25.624574,128,27.139764,0.135485,0.954031,,raw/placement-bench/gemma-4-26b-a4b--UD-Q5_K_M--262144--q8_0.json
gemma-4-26b-a4b,UD-Q6_K,23.157,131072,q4_0,completed,99,20,9000,804,944,10748,13831,0,141,13972,512,572.973818,24.459345,128,28.452379,0.125378,0.92873,,raw/placement-bench/gemma-4-26b-a4b--UD-Q6_K--131072--q4_0.json
gemma-4-26b-a4b,UD-Q6_K,23.157,131072,q8_0,completed,99,21,8346,1519,944,10809,14485,0,141,14626,512,551.923207,21.588243,128,27.418931,0.198314,0.964136,,raw/placement-bench/gemma-4-26b-a4b--UD-Q6_K--131072--q8_0.json
gemma-4-26b-a4b,UD-Q6_K,23.157,262144,q4_0,completed,99,22,7692,1524,1584,10800,15139,0,269,15408,512,526.045737,27.65608,128,26.203637,0.080886,1.011462,,raw/placement-bench/gemma-4-26b-a4b--UD-Q6_K--262144--q4_0.json
gemma-4-26b-a4b,UD-Q6_K,23.157,262144,q8_0,completed,99,24,6384,2879,1584,10847,16447,0,269,16716,512,382.154005,17.305291,128,23.019222,0.016034,1.383216,,raw/placement-bench/gemma-4-26b-a4b--UD-Q6_K--262144--q8_0.json
ornith-1.0-35b,Q4_K_M,21.38,131072,q4_0,completed,99,23,9455,782,619,10856,10934,0,136,11070,512,699.242482,28.892301,128,59.002334,0.117462,0.749169,,raw/placement-bench/ornith-1.0-35b--Q4_K_M--131072--q4_0.json
ornith-1.0-35b,Q4_K_M,21.38,131072,q8_0,completed,99,24,9023,1422,619,11064,11366,0,136,11502,512,682.939382,32.126942,128,56.786249,0.254807,0.76731,,raw/placement-bench/ornith-1.0-35b--Q4_K_M--131072--q8_0.json
ornith-1.0-35b,Q4_K_M,21.38,262144,q4_0,completed,99,25,8591,1502,1003,11096,11798,0,264,12062,512,665.808056,29.011913,128,55.868271,0.109389,0.78689,,raw/placement-bench/ornith-1.0-35b--Q4_K_M--262144--q4_0.json
ornith-1.0-35b,Q4_K_M,21.38,262144,q8_0,completed,99,28,7229,2782,1003,11014,13160,0,264,13424,512,615.908555,32.862888,128,50.610566,0.116058,0.851051,,raw/placement-bench/ornith-1.0-35b--Q4_K_M--262144--q8_0.json
ornith-1.0-35b,Q5_K_M,24.718,131072,q4_0,completed,99,25,9665,782,619,11066,13907,0,136,14043,512,596.71722,5.262657,128,51.137772,0.063302,0.877583,,raw/placement-bench/ornith-1.0-35b--Q5_K_M--131072--q4_0.json
ornith-1.0-35b,Q5_K_M,24.718,131072,q8_0,completed,99,26,9103,1422,619,11144,14469,0,136,14605,512,583.629968,9.219246,128,49.668321,0.058296,0.897402,,raw/placement-bench/ornith-1.0-35b--Q5_K_M--131072--q8_0.json
ornith-1.0-35b,Q5_K_M,24.718,262144,q4_0,completed,99,27,8575,1502,1003,11080,14997,0,264,15261,512,567.245377,6.167932,128,47.662741,0.084118,0.923588,,raw/placement-bench/ornith-1.0-35b--Q5_K_M--262144--q4_0.json
ornith-1.0-35b,Q5_K_M,24.718,262144,q8_0,completed,99,30,6957,2782,1003,10742,16615,0,264,16879,512,434.330324,7.760587,128,41.206756,0.072775,1.203094,,raw/placement-bench/ornith-1.0-35b--Q5_K_M--262144--q8_0.json
ornith-1.0-35b,Q6_K,30.042,131072,q4_0,completed,99,29,9176,782,689,10647,19473,0,136,19609,512,361.376499,12.136875,128,38.957416,0.097651,1.442474,,raw/placement-bench/ornith-1.0-35b--Q6_K--131072--q4_0.json
ornith-1.0-35b,Q6_K,30.042,131072,q8_0,completed,99,30,8546,1422,689,10657,20103,0,136,20239,512,334.04128,33.410755,128,36.252371,0.116557,1.560329,,raw/placement-bench/ornith-1.0-35b--Q6_K--131072--q8_0.json
ornith-1.0-35b,Q6_K,30.042,262144,q4_0,completed,99,30,8546,1502,1065,11113,20103,0,264,20367,512,352.611856,10.512573,128,37.259359,0.0933,1.47886,,raw/placement-bench/ornith-1.0-35b--Q6_K--262144--q4_0.json
ornith-1.0-35b,Q6_K,30.042,262144,q8_0,completed,99,32,7224,2782,1065,11071,21425,0,264,21689,512,332.875854,23.116213,128,35.565372,0.122411,1.566228,,raw/placement-bench/ornith-1.0-35b--Q6_K--262144--q8_0.json
ornith-1.0-35b,Q8_0,36.904,131072,q4_0,completed,99,31,9382,782,689,10853,25811,0,136,25947,512,259.628848,27.076848,128,30.490116,0.09492,2.004843,,raw/placement-bench/ornith-1.0-35b--Q8_0--131072--q4_0.json
ornith-1.0-35b,Q8_0,36.904,131072,q8_0,completed,99,32,8566,1422,689,10677,26627,0,136,26763,512,266.84452,5.999117,128,30.006607,0.064652,1.952046,,raw/placement-bench/ornith-1.0-35b--Q8_0--131072--q8_0.json
ornith-1.0-35b,Q8_0,36.904,262144,q4_0,completed,99,32,8566,1502,1065,11133,26627,0,264,26891,512,268.704314,6.891055,128,30.406027,0.06257,1.938328,,raw/placement-bench/ornith-1.0-35b--Q8_0--262144--q4_0.json
ornith-1.0-35b,Q8_0,36.904,262144,q8_0,completed,99,34,6934,2782,1065,10781,28259,0,264,28523,512,254.421651,6.292673,128,28.652211,0.256397,2.047309,,raw/placement-bench/ornith-1.0-35b--Q8_0--262144--q8_0.json
ornith-1.0-9b,Q4_K_M,5.9,131072,q4_0,completed,99,,5080,1202,696,6978,545,0,144,689,512,4056.600077,314.890412,128,97.189421,0.628271,0.136503,,raw/placement-bench/ornith-1.0-9b--Q4_K_M--131072--q4_0.json
ornith-1.0-9b,Q4_K_M,5.9,131072,q8_0,completed,99,,5080,2226,696,8002,545,0,144,689,512,4013.681026,370.455737,128,94.966898,1.179534,0.138094,,raw/placement-bench/ornith-1.0-9b--Q4_K_M--131072.json
ornith-1.0-9b,Q4_K_M,5.9,262144,q4_0,completed,99,,5080,2354,1336,8770,545,0,272,817,512,4058.758878,301.870533,128,96.792304,0.215649,0.136478,,raw/placement-bench/ornith-1.0-9b--Q4_K_M--262144--q4_0.json
ornith-1.0-9b,Q4_K_M,5.9,262144,q8_0,completed,99,,5080,4402,1336,10818,545,0,272,817,512,4031.062171,349.11959,128,96.494324,0.174843,0.137377,,raw/placement-bench/ornith-1.0-9b--Q4_K_M--262144.json
ornith-1.0-9b,Q5_K_M,6.842,131072,q4_0,completed,99,,5858,1202,696,7756,666,0,144,810,512,4091.905271,324.93981,128,85.440828,0.167437,0.136829,,raw/placement-bench/ornith-1.0-9b--Q5_K_M--131072--q4_0.json
ornith-1.0-9b,Q5_K_M,6.842,131072,q8_0,completed,99,,5858,2226,696,8780,666,0,144,810,512,4103.346518,323.70229,128,87.300966,0.119698,0.136231,,raw/placement-bench/ornith-1.0-9b--Q5_K_M--131072.json
ornith-1.0-9b,Q5_K_M,6.842,262144,q4_0,completed,99,,5858,2354,1336,9548,666,0,272,938,512,4075.78984,359.738611,128,85.402802,0.112506,0.137329,,raw/placement-bench/ornith-1.0-9b--Q5_K_M--262144--q4_0.json
ornith-1.0-9b,Q5_K_M,6.842,262144,q8_0,completed,30,,5352,4395,1367,11114,1172,6,280,1458,512,2962.131546,217.49759,128,35.794221,0.060679,0.200786,,raw/placement-bench/ornith-1.0-9b--Q5_K_M--262144.json
ornith-1.0-9b,Q6_K,7.689,131072,q4_0,completed,99,,6537,1202,696,8435,795,0,144,939,512,3682.933638,272.140572,128,77.615524,0.802939,0.151904,,raw/placement-bench/ornith-1.0-9b--Q6_K--131072--q4_0.json
ornith-1.0-9b,Q6_K,7.689,131072,q8_0,completed,99,,6537,2226,696,9459,795,0,144,939,512,3692.241581,255.578006,128,77.905244,0.679137,0.151505,,raw/placement-bench/ornith-1.0-9b--Q6_K--131072.json
ornith-1.0-9b,Q6_K,7.689,262144,q4_0,completed,99,,6537,2354,1336,10227,795,0,272,1067,512,3679.800759,267.219143,128,78.392968,0.200289,0.151894,,raw/placement-bench/ornith-1.0-9b--Q6_K--262144--q4_0.json
ornith-1.0-9b,Q6_K,7.689,262144,q8_0,completed,26,,5267,3845,1911,11023,2066,556,280,2902,512,1989.014127,162.467133,128,18.74315,0.023076,0.310767,,raw/placement-bench/ornith-1.0-9b--Q6_K--262144.json
ornith-1.0-9b,Q8_0,9.535,131072,q4_0,completed,99,,8062,1202,696,9960,1030,0,144,1174,512,4402.110744,400.634905,128,65.899012,0.622415,0.131483,,raw/placement-bench/ornith-1.0-9b--Q8_0--131072--q4_0.json
ornith-1.0-9b,Q8_0,9.535,131072,q8_0,completed,99,,8062,2226,696,10984,1030,0,144,1174,512,4426.1763,384.307242,128,66.091404,0.386198,0.130806,,raw/placement-bench/ornith-1.0-9b--Q8_0--131072.json
ornith-1.0-9b,Q8_0,9.535,262144,q4_0,completed,30,,7396,2347,1379,11122,1697,6,280,1983,512,2901.215349,245.556763,128,28.140483,0.027529,0.212014,,raw/placement-bench/ornith-1.0-9b--Q8_0--262144--q4_0.json
ornith-1.0-9b,Q8_0,9.535,262144,q8_0,completed,23,,5860,3297,1923,11080,3232,1104,280,4616,512,1620.646845,142.414884,128,12.162786,0.001665,0.398141,,raw/placement-bench/ornith-1.0-9b--Q8_0--262144.json
qwen-3.6-35b,Q4_K_M,22.274,131072,q4_0,completed,99,25,9443,782,619,10844,11798,0,136,11934,512,672.337635,30.612938,128,55.571172,0.045092,0.779517,,raw/placement-bench/qwen-3.6-35b--Q4_K_M--131072--q4_0.json
qwen-3.6-35b,Q4_K_M,22.274,131072,q8_0,completed,99,26,8945,1422,619,10986,12296,0,136,12432,512,653.798821,31.091789,128,53.788833,0.194956,0.801707,,raw/placement-bench/qwen-3.6-35b--Q4_K_M--131072--q8_0.json
qwen-3.6-35b,Q4_K_M,22.274,262144,q4_0,completed,99,27,8513,1502,1003,11018,12728,0,264,12992,512,639.922209,31.856721,128,52.781341,0.084084,0.819043,,raw/placement-bench/qwen-3.6-35b--Q4_K_M--262144--q4_0.json
qwen-3.6-35b,Q4_K_M,22.274,262144,q8_0,completed,99,30,7151,2782,1003,10936,14090,0,264,14354,512,599.509949,33.645417,128,49.113693,0.192315,0.874392,,raw/placement-bench/qwen-3.6-35b--Q4_K_M--262144--q8_0.json
qwen-3.6-35b,Q5_K_M,25.902,131072,q4_0,completed,99,27,9704,782,619,11105,14997,0,136,15133,512,558.291291,31.902832,128,46.926671,0.087886,0.938394,,raw/placement-bench/qwen-3.6-35b--Q5_K_M--131072--q4_0.json
qwen-3.6-35b,Q5_K_M,25.902,131072,q8_0,completed,99,29,8614,1422,619,10655,16087,0,136,16223,512,429.64952,10.997293,128,39.710267,0.080543,1.216851,,raw/placement-bench/qwen-3.6-35b--Q5_K_M--131072--q8_0.json
qwen-3.6-35b,Q5_K_M,25.902,262144,q4_0,completed,99,29,8614,1502,1003,11119,16087,0,264,16351,512,431.645346,5.484037,128,42.961539,0.147212,1.209436,,raw/placement-bench/qwen-3.6-35b--Q5_K_M--262144--q4_0.json
qwen-3.6-35b,Q5_K_M,25.902,262144,q8_0,completed,99,32,6996,2782,1003,10781,17705,0,264,17969,512,395.509291,17.35947,128,39.459937,0.031451,1.319876,,raw/placement-bench/qwen-3.6-35b--Q5_K_M--262144--q8_0.json
qwen-3.6-35b,Q6_K,30.936,131072,q4_0,completed,99,30,9399,782,689,10870,20103,0,136,20239,512,354.549055,10.767194,128,38.124119,0.090046,1.470318,,raw/placement-bench/qwen-3.6-35b--Q6_K--131072--q4_0.json
qwen-3.6-35b,Q6_K,30.936,131072,q8_0,completed,99,31,8769,1422,689,10880,20733,0,136,20869,512,345.099881,19.168989,128,34.698574,0.125319,1.512448,,raw/placement-bench/qwen-3.6-35b--Q6_K--131072--q8_0.json
qwen-3.6-35b,Q6_K,30.936,262144,q4_0,completed,99,32,8077,1502,1065,10644,21425,0,264,21689,512,335.569921,23.971699,128,36.306225,0.066928,1.553306,,raw/placement-bench/qwen-3.6-35b--Q6_K--262144--q4_0.json
qwen-3.6-35b,Q6_K,30.936,262144,q8_0,completed,99,34,6817,2782,1065,10664,22685,0,264,22949,512,327.805651,9.441791,128,34.521503,0.105624,1.590869,,raw/placement-bench/qwen-3.6-35b--Q6_K--262144--q8_0.json
qwen-3.6-35b,Q8_0,37.802,131072,q4_0,completed,99,32,9423,782,689,10894,26627,0,136,26763,512,270.202319,5.765204,128,30.080898,0.070702,1.92812,,raw/placement-bench/qwen-3.6-35b--Q8_0--131072--q4_0.json
qwen-3.6-35b,Q8_0,37.802,131072,q8_0,completed,99,33,8607,1422,689,10718,27443,0,136,27579,512,264.623829,5.530602,128,29.316572,0.031662,1.968932,,raw/placement-bench/qwen-3.6-35b--Q8_0--131072--q8_0.json
qwen-3.6-35b,Q8_0,37.802,262144,q4_0,completed,99,33,8607,1502,1065,11174,27443,0,264,27707,512,264.402259,5.66787,128,29.453664,0.100287,1.970395,,raw/placement-bench/qwen-3.6-35b--Q8_0--262144--q4_0.json
qwen-3.6-35b,Q8_0,,262144,q8_0,projected_failure,99,35,6975,2782,1065,10822,29075,0,264,29339,,,,,,,,No placement preserves memory reserves,
